y_true,y_pred_proba,y_pred
0,0.18905608,0
0,0.018552268,0
0,0.17291039,0
1,0.5583217,1
0,0.052359935,0
0,0.14459488,0
0,0.2116149,0
0,0.510894,1
0,0.11346615,0
0,0.03780404,0
0,0.09643989,0
0,0.14032274,0
0,0.03327921,0
0,0.035985976,0
0,0.6598072,1
0,0.21323752,0
0,0.14470854,0
1,0.73421466,1
0,0.050329607,0
0,0.024420545,0
1,0.31976897,0
0,0.17158778,0
0,0.11406611,0
0,0.024175687,0
0,0.38312677,0
0,0.17118536,0
0,0.07270401,0
0,0.07182356,0
0,0.06341371,0
0,0.060300667,0
1,0.25032347,0
0,0.59701425,1
0,0.021500671,0
0,0.037837036,0
0,0.18668336,0
0,0.29210252,0
1,0.42666572,0
0,0.025019437,0
0,0.20599829,0
0,0.2318434,0
0,0.055548374,0
0,0.3586703,0
0,0.064161554,0
0,0.20977277,0
0,0.46990305,0
0,0.51614887,1
0,0.100861974,0
0,0.42760867,0
0,0.13535218,0
0,0.09145864,0
0,0.065704174,0
0,0.018577686,0
0,0.5578222,1
0,0.036116738,0
0,0.13900042,0
0,0.22477296,0
0,0.3695165,0
0,0.15592542,0
0,0.13322628,0
0,0.07712694,0
0,0.089599304,0
0,0.048368797,0
0,0.041795272,0
0,0.0132099055,0
0,0.1767409,0
0,0.12632866,0
0,0.13940355,0
0,0.03620417,0
0,0.08292387,0
0,0.43747154,0
0,0.11372184,0
0,0.06425475,0
0,0.08296454,0
0,0.09211797,0
0,0.018683376,0
1,0.31331813,0
0,0.24399047,0
0,0.036416627,0
0,0.10844774,0
1,0.703118,1
1,0.66095835,1
0,0.029567022,0
0,0.310779,0
1,0.40133995,0
0,0.071477205,0
0,0.068639845,0
0,0.35980818,0
0,0.054272693,0
0,0.034959435,0
0,0.59850407,1
0,0.21624872,0
0,0.21189412,0
0,0.12552035,0
0,0.14505641,0
0,0.31371015,0
0,0.08352308,0
0,0.25670028,0
0,0.036889933,0
0,0.09393566,0
0,0.23690735,0
0,0.115970545,0
0,0.46034902,0
1,0.5896274,1
0,0.135832,0
0,0.0638142,0
0,0.12143618,0
1,0.2908385,0
0,0.053588174,0
0,0.2041746,0
0,0.18719141,0
0,0.14613678,0
0,0.21532889,0
0,0.18343893,0
0,0.237032,0
0,0.2206285,0
0,0.11911308,0
0,0.10347075,0
0,0.31246707,0
0,0.08454554,0
0,0.43689412,0
0,0.008888158,0
0,0.12819329,0
0,0.02746117,0
0,0.029943462,0
1,0.51839066,1
0,0.15176918,0
0,0.14107396,0
0,0.08510071,0
0,0.41433352,0
0,0.18301615,0
0,0.12654357,0
0,0.38788748,0
0,0.13815318,0
0,0.078635715,0
1,0.11644305,0
0,0.10533757,0
0,0.3066278,0
0,0.06906007,0
0,0.16322991,0
0,0.29351777,0
0,0.41950372,0
0,0.31075406,0
0,0.14581539,0
1,0.26049015,0
0,0.5438115,1
0,0.24005279,0
0,0.4468047,0
1,0.34685194,0
0,0.079070285,0
0,0.051290818,0
1,0.855796,1
0,0.013669919,0
0,0.32206523,0
0,0.05023273,0
1,0.13422205,0
0,0.030585894,0
0,0.25084254,0
0,0.032517195,0
0,0.26372236,0
0,0.14056514,0
0,0.4793447,0
0,0.12615728,0
1,0.053235713,0
0,0.06734929,0
0,0.13160013,0
0,0.035364494,0
0,0.5922126,1
0,0.7333406,1
0,0.090753935,0
0,0.07846663,0
0,0.058889218,0
0,0.04297825,0
0,0.12304613,0
0,0.035158746,0
0,0.49041745,0
0,0.12052778,0
1,0.5676628,1
0,0.1053132,0
0,0.3719132,0
0,0.075552195,0
0,0.34095663,0
0,0.09308103,0
0,0.05123837,0
1,0.6610617,1
0,0.056355257,0
0,0.111158475,0
0,0.28517315,0
0,0.03727692,0
0,0.26982698,0
0,0.15604982,0
0,0.05553567,0
0,0.22736079,0
0,0.1699163,0
0,0.08983208,0
0,0.019065518,0
0,0.07433488,0
0,0.13979885,0
0,0.05299656,0
0,0.12809552,0
0,0.13372605,0
0,0.18575342,0
0,0.54333466,1
0,0.6968414,1
0,0.16356847,0
0,0.081291996,0
1,0.037325904,0
0,0.16888219,0
0,0.7773196,1
0,0.114212565,0
0,0.07162109,0
0,0.3405565,0
0,0.049346115,0
0,0.08396255,0
0,0.173705,0
0,0.41563067,0
0,0.14797963,0
0,0.21939063,0
0,0.14399917,0
0,0.1536988,0
0,0.20900095,0
0,0.04343588,0
0,0.7540129,1
0,0.059755057,0
0,0.15151756,0
0,0.56452453,1
0,0.5822533,1
0,0.020889454,0
0,0.3727253,0
0,0.29945904,0
0,0.49303836,0
0,0.15900493,0
1,0.6570203,1
0,0.07572923,0
0,0.44714108,0
0,0.39354217,0
0,0.40542096,0
0,0.2499702,0
0,0.03622576,0
0,0.05666954,0
0,0.09707169,0
1,0.12031378,0
0,0.2113979,0
0,0.07538081,0
0,0.10838784,0
0,0.071417876,0
0,0.34679815,0
0,0.44495034,0
0,0.3126292,0
0,0.041428838,0
0,0.09527626,0
0,0.2937394,0
0,0.21954861,0
0,0.38517642,0
0,0.15557173,0
0,0.047348805,0
0,0.13595518,0
0,0.031328894,0
0,0.28398895,0
0,0.18707329,0
0,0.04497054,0
0,0.17070718,0
0,0.15307778,0
0,0.27515876,0
0,0.25281683,0
1,0.43509814,0
0,0.13506505,0
0,0.21021669,0
0,0.29274738,0
0,0.84408444,1
0,0.073956765,0
0,0.397957,0
0,0.26620537,0
0,0.05758722,0
0,0.39913964,0
0,0.34815344,0
0,0.20225345,0
0,0.015303056,0
0,0.112072214,0
0,0.07250902,0
0,0.21665819,0
0,0.08924226,0
0,0.33190128,0
0,0.17050152,0
1,0.3550738,0
0,0.035014205,0
0,0.7042939,1
0,0.24675146,0
0,0.086052924,0
0,0.38383812,0
0,0.06804996,0
0,0.06428081,0
0,0.49423313,0
0,0.052918967,0
0,0.10890946,0
0,0.09957359,0
0,0.054920286,0
0,0.3972379,0
0,0.2521513,0
1,0.14897619,0
0,0.100997694,0
0,0.046820723,0
0,0.05717148,0
1,0.5930599,1
0,0.0977873,0
0,0.5247072,1
0,0.27443075,0
0,0.15740664,0
0,0.5511782,1
0,0.2743728,0
0,0.23375678,0
0,0.08254244,0
0,0.0650335,0
0,0.23565254,0
0,0.082179524,0
0,0.034545377,0
0,0.07652093,0
0,0.060631573,0
0,0.26854557,0
0,0.28254396,0
0,0.23998646,0
0,0.10438144,0
1,0.6617428,1
0,0.29042298,0
0,0.057038844,0
0,0.023308896,0
1,0.400602,0
0,0.032895993,0
0,0.09995477,0
1,0.6897459,1
0,0.33639854,0
0,0.030880718,0
0,0.24370968,0
0,0.28974876,0
0,0.5803793,1
0,0.15922758,0
0,0.11292966,0
0,0.14060539,0
0,0.09754016,0
0,0.038475875,0
0,0.25269836,0
0,0.10989523,0
0,0.07864672,0
0,0.24317098,0
1,0.5033419,1
0,0.11753199,0
0,0.15443097,0
0,0.15014017,0
0,0.20750365,0
0,0.1847033,0
0,0.03172912,0
1,0.16258681,0
0,0.122728944,0
0,0.33627537,0
0,0.055353075,0
0,0.11535167,0
0,0.55858314,1
1,0.3670776,0
0,0.24189079,0
0,0.43103588,0
0,0.25133222,0
1,0.4359599,0
1,0.15396415,0
0,0.06164499,0
0,0.42550784,0
0,0.12787518,0
0,0.38295418,0
0,0.059444256,0
0,0.20324123,0
0,0.09232613,0
0,0.09282355,0
0,0.45912912,0
1,0.06487659,0
0,0.017590063,0
1,0.46740693,0
0,0.17367299,0
0,0.18922478,0
1,0.043421768,0
0,0.020469228,0
0,0.04035551,0
0,0.14374049,0
0,0.07666441,0
0,0.30385864,0
0,0.13128501,0
0,0.22804198,0
0,0.30111092,0
0,0.042934872,0
0,0.04319098,0
0,0.09904165,0
0,0.21473174,0
0,0.19934839,0
1,0.4165997,0
0,0.13553211,0
0,0.13912554,0
0,0.028527237,0
0,0.43009424,0
0,0.3485416,0
0,0.012177631,0
0,0.25642014,0
0,0.30333754,0
0,0.48087606,0
0,0.05721784,0
0,0.22600476,0
0,0.14778249,0
1,0.52519655,1
0,0.051383663,0
0,0.043258343,0
0,0.1038825,0
0,0.407111,0
0,0.24689314,0
0,0.56616145,1
0,0.078099124,0
0,0.0451548,0
0,0.23229219,0
0,0.20847063,0
0,0.076077804,0
0,0.17379197,0
0,0.09301717,0
0,0.05432724,0
0,0.47002417,0
0,0.044517867,0
0,0.6750273,1
0,0.2762765,0
0,0.05288706,0
0,0.15012877,0
0,0.079705454,0
0,0.04961835,0
0,0.203991,0
0,0.070104174,0
0,0.061131455,0
0,0.11575418,0
0,0.08819752,0
0,0.13895519,0
0,0.16752958,0
0,0.30461574,0
0,0.09362413,0
0,0.19256763,0
0,0.14712916,0
0,0.26645175,0
0,0.20718862,0
0,0.24918279,0
0,0.34661233,0
0,0.28758454,0
0,0.14703195,0
0,0.04087441,0
0,0.15329528,0
0,0.17267635,0
0,0.10014858,0
0,0.039704937,0
0,0.049465902,0
0,0.0737354,0
0,0.16467135,0
0,0.12369864,0
1,0.58099246,1
0,0.11423997,0
0,0.08744101,0
0,0.062546216,0
0,0.11661003,0
0,0.036711827,0
0,0.089253426,0
0,0.195389,0
0,0.10453532,0
0,0.13982631,0
0,0.09493104,0
0,0.17950796,0
0,0.17177066,0
0,0.20444243,0
0,0.17351486,0
0,0.17674991,0
1,0.42992777,0
0,0.094979435,0
0,0.41790444,0
0,0.17299788,0
0,0.2388193,0
0,0.23172598,0
1,0.46003366,0
0,0.035395652,0
0,0.06669716,0
0,0.33352306,0
0,0.3547708,0
0,0.11584438,0
0,0.2374746,0
0,0.19425122,0
0,0.08329666,0
1,0.44755816,0
0,0.06656153,0
0,0.24232894,0
0,0.21911813,0
0,0.13535218,0
0,0.32538623,0
1,0.2515995,0
1,0.721731,1
0,0.1454963,0
0,0.06739669,0
0,0.16742724,0
0,0.05764567,0
0,0.105707765,0
0,0.050480936,0
0,0.36716077,0
0,0.4020064,0
0,0.22539838,0
0,0.035262603,0
0,0.04051098,0
0,0.07688218,0
0,0.07746532,0
0,0.29076836,0
0,0.14042437,0
0,0.14656597,0
0,0.29966432,0
0,0.036506344,0
0,0.60758257,1
0,0.05489872,0
0,0.45817277,0
0,0.06533989,0
0,0.13515678,0
0,0.25243363,0
0,0.30111864,0
0,0.17329839,0
0,0.022126326,0
0,0.31435132,0
0,0.3406354,0
0,0.20761937,0
0,0.03473161,0
0,0.14496835,0
0,0.12688936,0
0,0.2361363,0
0,0.29942894,0
1,0.16316594,0
0,0.07947572,0
0,0.16485305,0
0,0.2334551,0
0,0.28019845,0
0,0.4543458,0
0,0.03668264,0
0,0.55708885,1
0,0.2766701,0
0,0.109525226,0
0,0.10884381,0
0,0.042494033,0
0,0.03985679,0
0,0.20738034,0
0,0.41259402,0
0,0.5322056,1
1,0.54275894,1
0,0.34038797,0
0,0.4723631,0
0,0.07409384,0
0,0.36242977,0
0,0.077909544,0
0,0.05661686,0
1,0.15813836,0
0,0.1502283,0
0,0.0795801,0
0,0.045950267,0
0,0.088032335,0
0,0.4277994,0
0,0.06760594,0
0,0.119338505,0
0,0.12482437,0
0,0.26327008,0
0,0.075996555,0
0,0.35557726,0
1,0.39983383,0
0,0.1025574,0
0,0.25716275,0
0,0.03307515,0
0,0.18712851,0
0,0.34646156,0
0,0.08651009,0
0,0.21050373,0
0,0.09019202,0
0,0.40661874,0
0,0.1574236,0
0,0.5727523,1
1,0.2833507,0
0,0.44619125,0
0,0.4306765,0
0,0.575696,1
0,0.20014842,0
0,0.053076692,0
0,0.08622539,0
0,0.09253959,0
0,0.11108882,0
0,0.050721627,0
0,0.047017183,0
0,0.55383754,1
0,0.05334293,0
0,0.04400541,0
0,0.032602075,0
0,0.035448488,0
0,0.047555745,0
0,0.062422253,0
0,0.36757392,0
0,0.018550888,0
0,0.025356371,0
0,0.23260657,0
0,0.086986996,0
0,0.056269508,0
0,0.10512121,0
0,0.2882494,0
0,0.40104604,0
0,0.060927887,0
0,0.011551086,0
0,0.15775593,0
1,0.13610554,0
0,0.027770415,0
0,0.22317535,0
0,0.46931818,0
0,0.08214103,0
0,0.60307354,1
1,0.38490856,0
0,0.20683306,0
0,0.0535419,0
0,0.19157334,0
0,0.020885216,0
0,0.54894793,1
0,0.21412778,0
0,0.19218451,0
0,0.046596088,0
0,0.23934148,0
0,0.08703482,0
0,0.058164436,0
0,0.11668508,0
0,0.050164115,0
0,0.053550474,0
0,0.082149245,0
0,0.036878027,0
0,0.12796128,0
1,0.45390818,0
0,0.17059493,0
0,0.1182902,0
0,0.21435806,0
0,0.28697583,0
0,0.2666111,0
1,0.19470604,0
0,0.35991842,0
0,0.056830473,0
0,0.07862837,0
0,0.32140294,0
0,0.19610651,0
0,0.09253781,0
0,0.7194405,1
1,0.23970911,0
0,0.025887907,0
0,0.45006672,0
0,0.3608775,0
0,0.23026228,0
0,0.09070762,0
0,0.12888467,0
0,0.04136516,0
0,0.09901148,0
0,0.16196616,0
0,0.059754267,0
0,0.1079008,0
1,0.4613938,0
0,0.054566253,0
0,0.025500815,0
0,0.046433967,0
0,0.062142257,0
0,0.1457836,0
0,0.022037735,0
0,0.068458706,0
0,0.32783166,0
0,0.1285809,0
0,0.06518789,0
1,0.27756113,0
0,0.14195855,0
0,0.04192195,0
0,0.09170198,0
0,0.13323577,0
0,0.26531816,0
0,0.03863116,0
0,0.19725488,0
0,0.32057053,0
0,0.25690243,0
0,0.36884573,0
0,0.035006184,0
0,0.06154114,0
0,0.05583445,0
0,0.16558538,0
0,0.26703835,0
0,0.14223592,0
0,0.067336045,0
0,0.6918511,1
0,0.22585736,0
0,0.09004991,0
0,0.45743832,0
1,0.23515207,0
0,0.082912445,0
0,0.19479856,0
0,0.065329194,0
1,0.5151775,1
0,0.02600254,0
0,0.15945639,0
0,0.14780688,0
0,0.3738748,0
0,0.5811879,1
0,0.16428787,0
0,0.12716971,0
0,0.110951416,0
0,0.029649911,0
1,0.66024905,1
0,0.20999378,0
0,0.76161546,1
0,0.24055287,0
0,0.059996124,0
0,0.50846785,1
0,0.3640351,0
0,0.15451033,0
0,0.18670519,0
0,0.1702108,0
0,0.38917926,0
0,0.24803737,0
0,0.21453239,0
0,0.024119344,0
0,0.062200874,0
0,0.6910585,1
0,0.08018112,0
0,0.04452877,0
0,0.29997057,0
0,0.119175486,0
0,0.04280751,0
0,0.017933117,0
0,0.045211155,0
0,0.16475058,0
0,0.07816383,0
0,0.029855879,0
0,0.27198818,0
0,0.56313473,1
0,0.037999187,0
0,0.03536157,0
0,0.07494296,0
0,0.217705,0
0,0.35720256,0
0,0.1897208,0
0,0.040370196,0
0,0.036680296,0
0,0.15175213,0
0,0.034597628,0
0,0.1371821,0
0,0.05573996,0
0,0.05183431,0
0,0.07859539,0
0,0.10900464,0
0,0.15159477,0
0,0.07756066,0
1,0.35325345,0
0,0.022181503,0
0,0.14907365,0
0,0.41007254,0
0,0.051100064,0
0,0.06635474,0
0,0.0925788,0
0,0.016697891,0
0,0.14934947,0
0,0.10772351,0
0,0.072953045,0
0,0.02976684,0
1,0.0895939,0
0,0.05297424,0
0,0.14230047,0
1,0.017816242,0
0,0.04299963,0
0,0.085646115,0
0,0.2768429,0
0,0.06811694,0
0,0.48322845,0
0,0.36009824,0
0,0.019857442,0
0,0.43312386,0
1,0.59312546,1
0,0.08741887,0
0,0.13369612,0
0,0.041735474,0
0,0.48465666,0
0,0.052015036,0
0,0.2468537,0
0,0.29146403,0
1,0.6922621,1
0,0.14670941,0
0,0.11314989,0
0,0.041157357,0
0,0.16674112,0
0,0.22738186,0
0,0.06823563,0
0,0.49820533,0
0,0.4560646,0
1,0.6633295,1
0,0.2749206,0
0,0.12239202,0
0,0.1137135,0
0,0.22600053,0
0,0.22919449,0
0,0.10120084,0
0,0.07109211,0
0,0.43691087,0
0,0.08291212,0
0,0.034374062,0
0,0.12185555,0
0,0.15370716,0
0,0.17503406,0
0,0.21315579,0
0,0.3149631,0
0,0.06337066,0
0,0.3676559,0
0,0.057315692,0
0,0.13397263,0
0,0.15630364,0
0,0.15788586,0
0,0.38649192,0
0,0.13612692,0
0,0.05063553,0
0,0.023699798,0
0,0.12431832,0
0,0.05534472,0
0,0.13022627,0
0,0.10039116,0
0,0.4018699,0
0,0.04706975,0
0,0.06306509,0
0,0.16125275,0
0,0.09323678,0
1,0.16103175,0
0,0.235431,0
0,0.114736855,0
0,0.1217806,0
0,0.6649663,1
0,0.49892703,0
0,0.104857445,0
1,0.19166641,0
0,0.0601938,0
0,0.04098154,0
0,0.20096289,0
0,0.14549047,0
0,0.03160848,0
0,0.24649942,0
0,0.30989534,0
0,0.15835391,0
0,0.120508164,0
0,0.032336596,0
0,0.6742422,1
0,0.050846808,0
0,0.2637397,0
0,0.079932064,0
0,0.043232437,0
0,0.18816355,0
0,0.12185021,0
0,0.068789884,0
0,0.04905476,0
0,0.06713952,0
0,0.38070744,0
0,0.12812653,0
0,0.048110843,0
0,0.4921416,0
0,0.07699441,0
0,0.21033156,0
0,0.033145025,0
0,0.11982437,0
0,0.107216,0
0,0.10261008,0
0,0.2542792,0
0,0.15369268,0
0,0.4300809,0
0,0.07444979,0
0,0.04354025,0
0,0.19669652,0
0,0.7278917,1
0,0.109902605,0
1,0.51728725,1
0,0.29334384,0
1,0.55700296,1
0,0.1931319,0
0,0.093847185,0
0,0.21107545,0
0,0.08146154,0
0,0.049598474,0
1,0.33487862,0
0,0.26100752,0
0,0.15226474,0
0,0.037779022,0
0,0.14508288,0
0,0.40894344,0
0,0.114699155,0
0,0.17172495,0
0,0.18901809,0
0,0.25213134,0
1,0.59813803,1
0,0.11203843,0
0,0.07982461,0
0,0.27058634,0
0,0.07439515,0
0,0.062277857,0
1,0.48861387,0
0,0.38763353,0
0,0.27884543,0
0,0.10881058,0
0,0.019335385,0
0,0.12416657,0
0,0.0530704,0
0,0.0888653,0
0,0.073225126,0
0,0.05323772,0
0,0.05530816,0
0,0.04675343,0
0,0.23160881,0
0,0.30707285,0
0,0.065589614,0
0,0.09382545,0
1,0.77045155,1
0,0.043921433,0
1,0.6274254,1
0,0.023001881,0
0,0.04308546,0
0,0.32239878,0
0,0.13599764,0
0,0.24962488,0
0,0.049869407,0
1,0.18669811,0
0,0.119625896,0
1,0.5932365,1
0,0.22530839,0
0,0.0780885,0
0,0.054222103,0
0,0.04142858,0
0,0.10028116,0
0,0.061704032,0
0,0.13838291,0
0,0.14996253,0
1,0.58375967,1
0,0.09713839,0
0,0.13715976,0
0,0.22095163,0
0,0.5284303,1
0,0.50915974,1
1,0.3699152,0
0,0.14635845,0
0,0.025177564,0
0,0.3908223,0
0,0.04705045,0
0,0.02833315,0
0,0.17757316,0
0,0.8228251,1
0,0.38831487,0
0,0.037529,0
0,0.34387624,0
0,0.05088347,0
0,0.1138859,0
0,0.12606326,0
0,0.09339587,0
0,0.031071972,0
0,0.56956404,1
0,0.1430079,0
0,0.22948301,0
0,0.19289474,0
0,0.35402846,0
0,0.04956859,0
0,0.12850738,0
1,0.1627956,0
0,0.12732437,0
0,0.27652085,0
0,0.31341445,0
0,0.21895643,0
0,0.05932077,0
0,0.30232856,0
0,0.061847784,0
0,0.18715094,0
1,0.18904252,0
0,0.084531344,0
0,0.19050698,0
0,0.22857796,0
0,0.25522053,0
1,0.294972,0
1,0.21864894,0
0,0.042270787,0
0,0.03526116,0
0,0.097292334,0
0,0.17923027,0
0,0.12296743,0
0,0.08903627,0
0,0.049492825,0
0,0.57148075,1
0,0.10735905,0
1,0.2789745,0
0,0.63439935,1
0,0.060995806,0
1,0.3348706,0
0,0.24946423,0
0,0.11931052,0
0,0.16742648,0
0,0.06265565,0
0,0.011497859,0
0,0.04977576,0
0,0.023283454,0
0,0.15247376,0
0,0.33157232,0
0,0.047032453,0
0,0.16652769,0
0,0.5428881,1
0,0.12836903,0
0,0.19826376,0
0,0.0507472,0
0,0.14314345,0
0,0.27184626,0
0,0.076729156,0
0,0.122325696,0
0,0.14603122,0
0,0.01918766,0
1,0.75209975,1
0,0.33810908,0
1,0.09943944,0
0,0.051166743,0
0,0.05060553,0
1,0.23193869,0
0,0.39126292,0
0,0.086554624,0
0,0.09046364,0
1,0.24360095,0
1,0.5398274,1
0,0.12772453,0
0,0.14680806,0
0,0.2641209,0
0,0.29023728,0
0,0.11538569,0
0,0.09505826,0
0,0.13313901,0
0,0.030717755,0
0,0.13879281,0
0,0.0760604,0
0,0.071706645,0
0,0.032897282,0
0,0.31833807,0
0,0.2773426,0
0,0.76890004,1
0,0.36452258,0
0,0.2843983,0
1,0.715616,1
0,0.16615163,0
0,0.072388835,0
0,0.21419491,0
0,0.026720725,0
0,0.12781595,0
0,0.20218639,0
0,0.23712167,0
0,0.09780894,0
0,0.26667836,0
0,0.014519401,0
0,0.19473258,0
0,0.13249704,0
0,0.1279187,0
0,0.061411165,0
1,0.61553514,1
0,0.3888647,0
0,0.10567907,0
0,0.1636557,0
0,0.04016673,0
0,0.06215665,0
0,0.21248072,0
0,0.09692265,0
0,0.13970006,0
0,0.09458966,0
0,0.06620666,0
0,0.14315502,0
1,0.77561283,1
0,0.06916768,0
0,0.44420627,0
0,0.098804854,0
0,0.76963377,1
0,0.04814859,0
0,0.061406203,0
0,0.1539891,0
0,0.15432483,0
0,0.57174665,1
0,0.19513369,0
0,0.06723472,0
0,0.019211909,0
0,0.5718346,1
0,0.40720448,0
0,0.16662115,0
0,0.082379065,0
0,0.07703293,0
0,0.13530372,0
0,0.29032052,0
0,0.060463157,0
0,0.034310654,0
0,0.0828904,0
0,0.28656107,0
0,0.17716251,0
0,0.08059538,0
0,0.0600252,0
0,0.019909225,0
0,0.056525763,0
0,0.20129406,0
0,0.019278182,0
0,0.12731253,0
0,0.21294792,0
0,0.18215612,0
0,0.09794719,0
0,0.13236222,0
0,0.17164719,0
0,0.1928441,0
0,0.06280425,0
0,0.43510506,0
0,0.062026333,0
0,0.09367238,0
0,0.13266958,0
0,0.18014374,0
0,0.034430537,0
0,0.20398498,0
0,0.047055155,0
0,0.100302726,0
0,0.0074278987,0
0,0.14145721,0
0,0.043893952,0
0,0.23314683,0
0,0.14949048,0
0,0.08108021,0
0,0.23767745,0
0,0.23261493,0
0,0.06738023,0
0,0.61395586,1
0,0.097596824,0
0,0.09740727,0
0,0.4688695,0
0,0.049687855,0
0,0.13996889,0
0,0.03655002,0
0,0.06097766,0
0,0.022972457,0
0,0.2537879,0
0,0.042343255,0
0,0.20889604,0
0,0.0257729,0
0,0.02485445,0
0,0.05691349,0
0,0.034751534,0
0,0.40515965,0
1,0.87777054,1
0,0.059271842,0
0,0.12307785,0
0,0.5134478,1
0,0.10767353,0
0,0.28406027,0
0,0.010667406,0
0,0.231089,0
0,0.054928716,0
0,0.017265102,0
0,0.08609342,0
0,0.22368462,0
0,0.31010532,0
0,0.14926726,0
0,0.05190005,0
0,0.14984041,0
1,0.6637273,1
0,0.3569533,0
0,0.061628927,0
0,0.20151298,0
0,0.3156917,0
0,0.059909426,0
0,0.04722942,0
0,0.22517826,0
0,0.10825881,0
0,0.10825405,0
0,0.07058129,0
0,0.12262664,0
1,0.4559771,0
0,0.18031625,0
0,0.15069616,0
0,0.4989852,0
0,0.047359698,0
0,0.4592708,0
0,0.11228852,0
0,0.18619913,0
0,0.03409457,0
0,0.0763315,0
0,0.1524967,0
0,0.19920973,0
1,0.13371076,0
0,0.15078296,0
1,0.34080926,0
0,0.03618353,0
0,0.124758594,0
0,0.15061279,0
0,0.056366544,0
0,0.41094384,0
0,0.08379549,0
0,0.10928276,0
0,0.22433732,0
0,0.25159702,0
1,0.23159888,0
0,0.59502625,1
0,0.055106092,0
0,0.47418448,0
0,0.05872345,0
0,0.09530713,0
0,0.5305648,1
0,0.027515607,0
0,0.18042505,0
0,0.08283895,0
1,0.5884312,1
0,0.17810556,0
0,0.17878363,0
0,0.18325476,0
0,0.13443856,0
0,0.10036984,0
0,0.13300729,0
0,0.12256824,0
0,0.16988046,0
0,0.3118107,0
0,0.2034725,0
1,0.4146974,0
0,0.1842386,0
0,0.14145206,0
0,0.049059432,0
0,0.39861733,0
0,0.12737504,0
0,0.10653981,0
0,0.13057908,0
0,0.1599242,0
0,0.12378003,0
0,0.061902568,0
0,0.11788329,0
0,0.11296503,0
0,0.15798381,0
0,0.49268115,0
0,0.07385313,0
0,0.5958043,1
0,0.042566355,0
0,0.07658204,0
0,0.099799156,0
0,0.09381087,0
1,0.4592037,0
0,0.18190254,0
0,0.08933231,0
0,0.061789516,0
0,0.09570083,0
0,0.09109006,0
0,0.11456879,0
0,0.021038791,0
0,0.11379936,0
0,0.07970987,0
0,0.0519131,0
0,0.26336107,0
0,0.02607061,0
1,0.057895534,0
0,0.13373013,0
0,0.10762217,0
0,0.03435608,0
0,0.24491242,0
1,0.16209134,0
0,0.057525706,0
0,0.055794936,0
0,0.054333106,0
0,0.09602224,0
0,0.08035144,0
0,0.15888338,0
0,0.22037737,0
0,0.25953472,0
0,0.047947504,0
0,0.18421856,0
1,0.12244533,0
0,0.04771005,0
0,0.03715031,0
0,0.17333218,0
1,0.4176919,0
0,0.20914412,0
0,0.2888103,0
1,0.4622497,0
0,0.052320637,0
0,0.31040427,0
0,0.22971356,0
0,0.10948022,0
0,0.19383086,0
0,0.17708586,0
0,0.092490874,0
0,0.0927095,0
0,0.28638336,0
0,0.33638933,0
1,0.25303036,0
0,0.16955635,0
0,0.43244064,0
0,0.16212359,0
0,0.4132381,0
0,0.055879313,0
0,0.3395709,0
0,0.046593156,0
0,0.16975293,0
0,0.015270153,0
0,0.09697638,0
0,0.47049448,0
0,0.038252313,0
0,0.5218925,1
0,0.08078723,0
0,0.031229885,0
1,0.5169884,1
0,0.27854022,0
0,0.22504663,0
0,0.3247814,0
0,0.1619236,0
0,0.121437274,0
0,0.09202878,0
1,0.08581308,0
1,0.33587366,0
0,0.1961528,0
0,0.07633219,0
0,0.08686869,0
0,0.25018623,0
0,0.10678459,0
0,0.43796676,0
0,0.07461077,0
0,0.07179074,0
0,0.0857706,0
0,0.08833431,0
1,0.48736775,0
0,0.4432569,0
0,0.11330278,0
0,0.10338155,0
0,0.0578833,0
0,0.16235715,0
0,0.06839319,0
0,0.05784093,0
0,0.17831247,0
0,0.054714397,0
1,0.083107464,0
0,0.17184216,0
0,0.069629826,0
0,0.031704847,0
0,0.06077632,0
0,0.058387574,0
0,0.22708094,0
0,0.13911973,0
0,0.18112028,0
1,0.28098112,0
0,0.11246677,0
0,0.041532923,0
1,0.27226898,0
0,0.35666063,0
0,0.7196885,1
1,0.15991013,0
0,0.057378367,0
0,0.22074904,0
0,0.1396931,0
0,0.15841681,0
0,0.3183263,0
0,0.118712865,0
0,0.10596837,0
0,0.21282639,0
0,0.2107821,0
0,0.2914316,0
0,0.3222851,0
0,0.039049484,0
0,0.17174959,0
1,0.64078987,1
0,0.1765219,0
0,0.071704336,0
0,0.14158288,0
0,0.29894194,0
0,0.10761632,0
0,0.012373927,0
0,0.04031102,0
0,0.033801697,0
1,0.14899926,0
0,0.06693811,0
0,0.18094082,0
0,0.056821495,0
0,0.08196068,0
0,0.44795406,0
1,0.6903637,1
0,0.3459815,0
1,0.16436948,0
0,0.11373862,0
0,0.086035974,0
0,0.2291457,0
0,0.038557842,0
0,0.058344383,0
0,0.03364467,0
0,0.07256693,0
0,0.022791678,0
0,0.19371523,0
0,0.29724762,0
1,0.21185978,0
0,0.35019252,0
0,0.28018618,0
0,0.07031456,0
0,0.119842656,0
1,0.60994226,1
0,0.1708258,0
1,0.8112201,1
0,0.47097737,0
0,0.0725363,0
0,0.061317034,0
0,0.19173628,0
0,0.10271834,0
0,0.3236278,0
0,0.10736905,0
0,0.70989066,1
0,0.2518281,0
0,0.28185147,0
0,0.020670023,0
1,0.3092385,0
0,0.098162465,0
0,0.66676927,1
